target,source,weight
202,237,1
280,281,1
118,118,1
38,139,1
38,158,1
38,160,1
38,236,2
38,282,1
38,283,1
38,284,1
38,285,1
38,286,1
6,240,2
139,158,1
139,160,1
139,236,1
139,282,1
139,283,1
139,284,1
139,285,1
139,286,1
158,160,1
158,236,1
158,282,1
158,283,1
158,284,1
158,285,1
158,286,1
160,236,1
160,282,1
160,283,1
160,284,1
160,285,1
160,286,1
236,282,1
236,283,1
236,284,1
236,285,1
236,286,1
282,283,1
282,284,1
282,285,1
282,286,1
283,284,1
283,285,1
283,286,1
284,285,1
284,286,1
285,286,1
6,240,2
240,160,1
160,6,1
160,282,2
6,282,1
240,282,1
